OffspCollection	Kid	Pa	Ma	Rank	LOD	P.Pr.C_Se_Se	P.Pr.C_Se_Si	P.Pr.C_Si_Se	P.Pr.C_Se_U	P.Pr.C_U_Se	P.Pr.C_Si_Si	P.Pr.C_Si_U	P.Pr.C_U_Si	P.Pr.C_U_U	P.Pr.Se_F	P.Pr.F_Se	P.Pr.H_Se	P.Pr.Se_H	P.Pr.F_Si	P.Pr.Si_F	P.Pr.F_U	P.Pr.U_F	P.Pr.F_F	KidMiss	PaMiss	MaMiss	MI.Kid.Pa	MI.Kid.Ma	MI.Trio
2009Sample	F150_2009_00893	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	20	44	39	1	2	5
2009Sample	F150_2009_00896	M150_2006_00067	F150_2006_00138	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	26	74	56	0	1	2
2009Sample	F150_2009_00897	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	67	28	0	1	2
2009Sample	F150_2009_00900	M150_2006_00001	F150_2006_00072	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	19	39	0	1	6
2009Sample	F150_2009_00902	M150_2006_00056	F150_2006_00127	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	47	56	0	0	4
2009Sample	F150_2009_00903	M150_2006_00064	F150_2006_00138	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	10	67	56	1	0	3
2009Sample	F150_2009_00904	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	44	39	1	1	6
2009Sample	F150_2009_00905	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	13	44	39	2	1	8
2009Sample	F150_2009_00906	M150_2006_00032	F150_2006_00103	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	33	66	3	2	5
2009Sample	F150_2009_00907	M150_2006_00027	F150_2006_00098	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	15	44	41	2	0	5
2009Sample	F150_2009_00908	M150_2006_00066	F150_2006_00138	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	9	45	56	2	0	5
2009Sample	F150_2009_00911	M150_2006_00027	F150_2006_00098	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	21	44	41	0	1	3
2009Sample	M150_2009_00361	M150_2006_00004	F150_2006_00075	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	67	54	50	1	1	4
2009Sample	M150_2009_00362	M150_2006_00045	F150_2006_00116	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	58	28	52	0	1	3
2009Sample	M150_2009_00363	M150_2006_00065	F150_2006_00136	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	57	20	35	0	2	4
2009Sample	M150_2009_00364	M150_2006_00033	F150_2006_00105	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	39	78	1	0	2
2009Sample	M150_2009_00365	M150_2006_00070	F150_2006_00142	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	52	36	46	0	0	2
2009Sample	M150_2009_00368	M150_2006_00034	F150_2006_00105	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	38	23	78	0	1	2
2009Sample	M150_2009_00369	M150_2006_00041	F150_2006_00112	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	52	29	55	1	0	3
2009Sample	M150_2009_00370	M150_2006_00043	F150_2006_00114	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	52	19	52	0	0	1
2009Sample	M150_2009_00371	M150_2006_00043	F150_2006_00114	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	70	19	52	1	0	5
2009Sample	M150_2009_00372	M150_2006_00049	F150_2006_00120	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	60	48	46	1	0	5
2009Sample	M150_2009_00374	M150_2006_00059	F150_2006_00130	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	36	62	0	1	2
2009Sample	M150_2009_00375	M150_2006_00004	F150_2006_00075	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	56	54	50	2	1	6
2009Sample	M150_2009_00763	M150_2006_00049	F150_2006_00120	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	49	48	46	0	0	3
2009Sample	M150_2009_00769	M150_2006_00051	F150_2006_00122	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	45	51	77	0	0	2
2009Sample	M150_2009_00771	M150_2006_00053	F150_2006_00124	1	22.949301	0.9998	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	82	38	44	0	0	3
2009Sample	M150_2009_00773	M150_2006_00048	F150_2006_00119	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	45	36	63	0	2	4
2009Sample	M150_2009_00774	M150_2006_00005	F150_2006_00076	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	27	35	1	1	6
2009Sample	M150_2009_00775	M150_2006_00048	F150_2006_00119	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	36	63	0	1	4
2009Sample	M150_2009_00776	M150_2006_00032	F150_2006_00103	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	53	33	66	0	1	2
2009Sample	M150_2009_00812	M150_2006_00042	F150_2006_00113	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	24	87	0	1	4
2009Sample	M150_2009_00813	M150_2006_00011	F150_2006_00083	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	12	38	16	2	1	6
2009Sample	M150_2009_00827	M150_2006_00013	F150_2006_00084	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	17	33	22	0	0	1
2009Sample	M150_2009_00831	M150_2006_00047	F150_2006_00118	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	16	35	42	0	2	5
2009Sample	M150_2009_00832	M150_2006_00045	F150_2006_00116	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	14	28	52	1	1	3
2009Sample	M150_2009_00918	M150_2006_00066	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	45	45	56	0	0	0
2009Sample	M150_2009_00919	M150_2006_00071	F150_2006_00142	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	66	28	46	0	1	6
2009Sample	M150_2009_00920	M150_2006_00022	F150_2006_00093	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	22	36	1	0	5
2009Sample	M150_2009_00922	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	48	67	28	0	0	3
2009Sample	M150_2009_00923	M150_2006_00052	F150_2006_00123	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	49	47	52	3	0	5
2009Sample	M150_2009_00924	M150_2006_00013	F150_2006_00084	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	51	33	22	2	0	3
2009Sample	M150_2009_00925	M150_2006_00066	F150_2006_00137	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	67	45	48	0	1	5
2009Sample	M150_2009_00926	M150_2006_00065	F150_2006_00136	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	75	20	35	0	1	4
2009Sample	M150_2009_00927	M150_2006_00067	F150_2006_00139	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	50	74	56	0	0	0
2009Sample	M150_2009_00928	M150_2006_00027	F150_2006_00098	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	60	44	41	1	0	2
2009Sample	M150_2009_00931	M150_2006_00017	F150_2006_00088	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	45	36	31	0	1	4
2009Sample	M150_2009_00933	M150_2006_00068	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	34	56	1	0	2
2009Sample	M150_2009_00934	M150_2006_00017	F150_2006_00088	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	35	36	31	3	0	4
2009Sample	M150_2009_00937	M150_2006_00061	F150_2006_00133	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	61	112	39	1	0	4
2009Sample	M150_2009_00938	M150_2006_00013	F150_2006_00084	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	74	33	22	0	0	3
2009Sample	M150_2009_00939	M150_2006_00033	F150_2006_00105	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	64	39	78	3	1	4
2009Sample	M150_2009_00941	M150_2006_00065	F150_2006_00136	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	51	20	35	0	1	4
2009Sample	M150_2009_00942	M150_2006_00011	F150_2006_00083	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	55	38	16	2	0	6
2009Sample	M150_2009_00943	M150_2006_00063	F150_2006_00134	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	20	55	44	0	3	3
2009Sample	M150_2009_00944	M150_2006_00048	F150_2006_00119	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	75	36	63	2	1	6
2009Sample	M150_2009_00948	M150_2006_00013	F150_2006_00084	1	inf	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	49	33	22	0	0	2
2009Sample	M150_2009_00949	M150_2006_00068	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	56	34	56	1	0	4
2009Sample	M150_2009_00950	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	53	44	39	0	1	5
2009Sample	M150_2009_00952	M150_2006_00069	F150_2006_00140	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	21	46	1	1	9
2009Sample	M150_2009_00955	M150_2006_00068	F150_2006_00139	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	48	34	56	1	0	3
2009Sample	M150_2009_00956	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	66	67	28	0	1	2
2009Sample	M150_2009_00959	M150_2006_00066	F150_2006_00138	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	51	45	56	1	0	4
2009Sample	M150_2009_00960	M150_2006_00004	F150_2006_00075	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	57	54	50	0	0	1
2009Sample	M150_2009_00962	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	59	44	39	3	0	7
2009Sample	M150_2009_00963	M150_2006_00064	F150_2006_00135	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	11	67	28	0	2	4
2009Sample	M150_2009_00964	M150_2006_00060	F150_2006_00132	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	64	53	51	1	2	6
2009Sample	M150_2009_00965	M150_2006_00043	F150_2006_00114	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	39	19	52	2	0	4
2009Sample	M150_2009_00966	M150_2006_00021	F150_2006_00092	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	61	43	18	1	1	6
2009Sample	M150_2009_00967	M150_2006_00062	F150_2006_00133	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	67	44	39	1	0	3
2009Sample	M150_2009_00968	M150_2006_00061	F150_2006_00132	1	25.801135	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	59	112	51	0	2	2
2009Sample	M150_2009_00969	M150_2006_00057	F150_2006_00128	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	56	40	54	0	1	2
2009Sample	M150_2009_00970	M150_2006_00069	F150_2006_00140	1	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	66	21	46	0	0	1
